Horario da captura:  4:18:34 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  4:22:43 PM -03 on 21         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  4:22:44 PM -03 on 21         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  4:22:45 PM -03 on 21         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  4:22:46 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :46.7'C
Horario da captura:  4:22:47 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:48 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  4:22:49 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :46.2'C
Horario da captura:  4:22:50 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  4:22:51 PM -03 on 21         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:52 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:53 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  4:22:54 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:55 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  4:22:56 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :46.2'C
Horario da captura:  4:22:58 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  4:22:59 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  4:23:00 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  4:23:01 PM -03 on 21         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  4:23:02 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  4:23:03 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  4:23:04 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
